Text,Target_1
can you confirm me if there is any direct flight to florida?,You need to check if there are any direct flights to your location
What is first class price?,You need to check if there are any direct flights to your location
Can you tell me if there are any direct flights to my location?,You need to check if there are any direct flights to your location
I need a direct flight from here to my destination,You need to check if there are any direct flights to your location
I appreciate it if there is a direct flight to my destination,You need to check if there are any direct flights to your location
Is it possible a direct flight at this time?,You need to check if there are any direct flights to your location
Do you have online app where I can get information about flights?,You need to check if there are any direct flights to your location
i would like to know  if there are any direct flights to my location,You need to check if there are any direct flights to your location
I would like to know how heavy my bags can be,You need to know the maximum weight for a checked bag
What is the maximum weight of my travel bag?,You need to know the maximum weight for a checked bag
"If I fly with a child, what is the maximum luggage weight?",You need to know the maximum weight for a checked bag
What is the value of the kilo of extra luggage?,You need to know the maximum weight for a checked bag
To what weight luggage allows me to transit it?,You need to know the maximum weight for a checked bag
"I have more space in my bag, what is the maximum weight for it?",You need to know the maximum weight for a checked bag
What is the weight limit for the suitcases?,You need to know the maximum weight for a checked bag
How much Luggage can I take?,You need to know the maximum weight for a checked bag
How much weight should I carry in my bag?,You need to know the maximum weight for a checked bag
hi could you please tell me again the information that i did not understand,You need to know the maximum weight for a checked bag
What is the maximum weight for a checked bag?,You need to know the maximum weight for a checked bag
is there any weight restriction in the suitcases,You need to know the maximum weight for a checked bag
I hope my bag it not too heavy so as to check in with,You need to know the maximum weight for a checked bag
hi could you please tell me again the information that i did not understand,You need to know the maximum weight for a checked bag
What is the maximum weight for a checked bag?,You need to know the maximum weight for a checked bag
I need information: need maximum weight for my bags.,You need to know the maximum weight for a checked bag
how much weight baggage? what can you if i extra?,You need to know the maximum weight for a checked bag
and what about hand bags,You need to know the maximum weight for a checked bag
I would like to ask about the maximum weight for a checked bag.,You need to know the maximum weight for a checked bag
how many total weight?,You need to know the maximum weight for a checked bag
Can you help me find out what loads can be carried  ؟,You need to know the maximum weight for a checked bag
the maximum weight for a suitcase which would be,You need to know the maximum weight for a checked bag
Can you help me get a new flight?,You need to know the maximum weight for a checked bag
What is the maximum weight for the examination bag,You need to know the maximum weight for a checked bag
I want to know the maximum weight of my suitcase?,You need to know the maximum weight for a checked bag
"I'm getting too overweight, how much is the maximum allowed",You need to know the maximum weight for a checked bag
how much weight can i check?,You need to know the maximum weight for a checked bag
How heavy can my bag be?,You need to know the maximum weight for a checked bag
Who can assist me to check the maximum weight for a checked bag?,You need to know the maximum weight for a checked bag
I want to know which is the maximum weight for a baggage or who can tell me that?,You need to know the maximum weight for a checked bag
"¿Quisiste decir ""podría pesarme este equipaje""? I could weigh this baggage?",You need to know the maximum weight for a checked bag
In addition to hand luggage I own a larger one. Any weight limits?,You need to know the maximum weight for a checked bag
Could you tell me how to get a wheelchair after landing?,You need to request a wheelchair when you land
Is that wheelchair available?,You need to request a wheelchair when you land
Can I go outside in a wheelchair after landing?,You need to request a wheelchair when you land
"I'm a wheelchair user and I'm without a chair, please help me at the landing.",You need to request a wheelchair when you land
Will I find a wheelchair waiting for me when I'm  landing?,You need to request a wheelchair when you land
Is it possible to get a wheelchair?,You need to request a wheelchair when you land
to land I need you to please find me a wheelchair,You need to request a wheelchair when you land
"Somebody can help me with a wheelchair, stroller",You need to request a wheelchair when you land
Would you be kind enough to give me a wheelchair?,You need to request a wheelchair when you land
hi could you please tell me again the information that i did not understand,You need to request a wheelchair when you land
I will need assistance,You need to request a wheelchair when you land
May I request a wheelchair when we land?,You need to request a wheelchair when you land
I need a wheelchair when I get off the flight,You need to request a wheelchair when you land
Who do you think might be able to help me with supplying a wheelchair?,You need to request a wheelchair when you land
hi could you please tell me again the information that i did not understand,You need to request a wheelchair when you land
I'd like to have wheelchair service when I land.,You need to request a wheelchair when you land
"Where I can get a wheelchar, when I land.",You need to request a wheelchair when you land
if you can't what can i do?,You need to request a wheelchair when you land
how can i reach to it,You need to request a wheelchair when you land
"Could you provide me with a wheelchair after landing, please?",You need to request a wheelchair when you land
what the way to get a wheelchair?,You need to request a wheelchair when you land
Can you help me get a new flight?,You need to request a wheelchair when you land
I needed a wheelchair,You need to request a wheelchair when you land
a wheelchair is necessary in what the plane lands,You need to request a wheelchair when you land
they have wheelchair service to the landing?,You need to request a wheelchair when you land
how do i get a wheelchair?,You need to request a wheelchair when you land
Who do I ask about getting a wheelchair?,You need to request a wheelchair when you land
Do you know how can I get a wheelchair?,You need to request a wheelchair when you land
who informs me about requesting or entering a wheelchair at the time of landing?,You need to request a wheelchair when you land
Thank you for your attention,You need to request a wheelchair when you land
My young lady. I need your help. A wheelchair,You need to request a wheelchair when you land
"I need a travel advisary after the flight, do you know can I find one?",You need to see if there is a travel advisory in the place you’re flying to
could you translate that says here,You need to see if there is a travel advisory in the place you’re flying to
Is there travel any advisory in that place?,You need to see if there is a travel advisory in the place you’re flying to
Is it safe to continue on this journey?,You need to see if there is a travel advisory in the place you’re flying to
Are there travel notices in the area?,You need to see if there is a travel advisory in the place you’re flying to
Which carriers fly to my destination?,You need to see if there is a travel advisory in the place you’re flying to
Do you have a travel advisory in Athens?,You need to see if there is a travel advisory in the place you’re flying to
I need a guide upon arrival if they have any left?,You need to see if there is a travel advisory in the place you’re flying to
Is there anyone who might know about this?,You need to see if there is a travel advisory in the place you’re flying to
how many travel advices can i find around,You need to see if there is a travel advisory in the place you’re flying to
notices will be available on my flight to,You need to see if there is a travel advisory in the place you’re flying to
hi could you please tell me again the information that i did not understand,You need to see if there is a travel advisory in the place you’re flying to
I would like to know if there is any travel notice,You need to see if there is a travel advisory in the place you’re flying to
Is there a travel advisory to the country?,You need to see if there is a travel advisory in the place you’re flying to
are they in this place please ?,You need to see if there is a travel advisory in the place you’re flying to
is there a consultation on travel in the place where I'm flying where you can see,You need to see if there is a travel advisory in the place you’re flying to
Are they speak English?,You need to see if there is a travel advisory in the place you’re flying to
where I can see the place of flight,You need to see if there is a travel advisory in the place you’re flying to
hi could you please tell me again the information that i did not understand,You need to see if there is a travel advisory in the place you’re flying to
there is a travel advisory in the place you’re flying to ؟,You need to see if there is a travel advisory in the place you’re flying to
Is any travel advisory available for my flight?,You need to see if there is a travel advisory in the place you’re flying to
Where is a traver advisory?,You need to see if there is a travel advisory in the place you’re flying to
can you find out if you have a travel advisory please?,You need to see if there is a travel advisory in the place you’re flying to
How reliable is the information you can give me?,You need to see if there is a travel advisory in the place you’re flying to
Are there wars in the place where we go?,You need to see if there is a travel advisory in the place you’re flying to
"I will need some travel assistance  on my destination, is there any travel advisory agency?",You need to see if there is a travel advisory in the place you’re flying to
what about the travel advisory in my distination country,You need to see if there is a travel advisory in the place you’re flying to
Is there someone who can help me with travel advisory?,You need to see if there is a travel advisory in the place you’re flying to
I would appreciate it if you told me that,You need to see if there is a travel advisory in the place you’re flying to
i would like to know if there is a travel advisory in the place i am  flying to,You need to see if there is a travel advisory in the place you’re flying to
can I get my frequent flyer number,You need your frequent flier number
How can I get a frequent flier number from your airline?,You need your frequent flier number
I would like to take advantage of the bonuses which have accumulated in my frequent flier number,You need your frequent flier number
I can apply my frequent flyer benefits aui,You need your frequent flier number
I don't have my frequent flier number what is it?,You need your frequent flier number
Can you tell me what is my frequent flier number??,You need your frequent flier number
how long will the processing take,You need your frequent flier number
"I have lost my frequent flier number, could you please tell me?",You need your frequent flier number
How can I find my frequent flier number?,You need your frequent flier number
What is the aircraft most often flies?,You need your frequent flier number
It has some long-term benefit to have a frequent flyer number.,You need your frequent flier number
Can I change my travel number?,You need your frequent flier number
Could you please give me my  frequent flier number?,You need your frequent flier number
"i need my frequent flier numberright now,could you tell me what's?",You need your frequent flier number
I am a frequent traveler could indicate my traveler number,You need your frequent flier number
hi could you please tell me again the information that i did not understand,You need your frequent flier number
I could provide my frequent flyer number,You need your frequent flier number
May I have my frequent flier number?,You need your frequent flier number
This is my frequent fier number?,You need your frequent flier number
how much this plane still till leaving,You need your frequent flier number
What else can I do with my frequent flier number?,You need your frequent flier number
I can change my travel number,You need your frequent flier number
Can you help me get a new flight?,You need your frequent flier number
Can I take the pilot number?,You need your frequent flier number
would be so kind to provide my frequent flyer number!,You need your frequent flier number
I forget my frequent flier number. Can you tell me it?,You need your frequent flier number
Is it necessary to know the frequent flyer number?,You need your frequent flier number
to be aware of everything,You need your frequent flier number
"If I can not find it, is it possible to create a new one?",You need your frequent flier number
Do I need to fill a form for my flier number?,You need your frequent flier number
i would like to know my  frequent flier number,You need your frequent flier number
"Sorry, could you say that again?",You want a customer service agent to repeat what they just said
can you repeat me operator?,You want a customer service agent to repeat what they just said
Could you repeat it more slowly?,You want a customer service agent to repeat what they just said
I would like you to explain to me how it works so I do not get lost.,You want a customer service agent to repeat what they just said
Can you repeat what you said clearly?,You want a customer service agent to repeat what they just said
I didn't hear you well?,You want a customer service agent to repeat what they just said
Did you hear what I said? can you repeat it to me please,You want a customer service agent to repeat what they just said
"I'm sorry, would you repeat me?",You want a customer service agent to repeat what they just said
hi could you please tell me again the information that i did not understand,You want a customer service agent to repeat what they just said
"I can't understand you, repeat it, please",You want a customer service agent to repeat what they just said
You missed me. Please repeat that again.,You want a customer service agent to repeat what they just said
sorry i did not hear you,You want a customer service agent to repeat what they just said
What is that you said for the last time?,You want a customer service agent to repeat what they just said
hi could you please tell me again the information that i did not understand,You want a customer service agent to repeat what they just said
Can you repeat that again?,You want a customer service agent to repeat what they just said
What did you say? Can you repeat to me.,You want a customer service agent to repeat what they just said
how can you help me if i change my flight? i dont't want to go what happened?,You want a customer service agent to repeat what they just said
"Could you rephrase your last sentence, please?",You want a customer service agent to repeat what they just said
can you help me in customer service said and make him repeat?,You want a customer service agent to repeat what they just said
would be so nice to repeat what I said,You want a customer service agent to repeat what they just said
Can you help me get a new flight?,You want a customer service agent to repeat what they just said
"Sorry, I did not get it, you can repeat what I said!",You want a customer service agent to repeat what they just said
"excuse the English is not my mother tongue, can repeat more slowly",You want a customer service agent to repeat what they just said
"sorry, but i don't understand can repeat please?",You want a customer service agent to repeat what they just said
"I'm sorry, I didn't hear you.",You want a customer service agent to repeat what they just said
Can you repeat that over again please?,You want a customer service agent to repeat what they just said
"Mr. service  Agent, I did not understand what you indicated, I could repeat it again",You want a customer service agent to repeat what they just said
I could not take care of the call or information I made,You want a customer service agent to repeat what they just said
So that you fully understand the question. Can repeat?,You want a customer service agent to repeat what they just said
what do I need to do to get a refund,You want a refund
sincerely I am not satisfied with the treatment received in this airline and I prefer the refund of my ticket,You want a refund
How much will I receive as a refund?,You want a refund
When will i be refunded,You want a refund
Can I recover my money?,You want a refund
What should I do to be refunded?,You want a refund
I'm not going to use this aircraft!,You want a refund
"No ofrecen calidad, y el servicio es pesimo, a quien me dirijo para solicitar se me reembolse mi dinero?",You want a refund
hi could you please tell me again the information that i did not understand,You want a refund
what is the process for refund,You want a refund
I need you to refund me.,You want a refund
I do not want to fly I want a refund,You want a refund
hi could you please tell me again the information that i did not understandhi could you please tell me again the information that i did not understand,You want a refund
the flight was delay so many time i want a refund,You want a refund
i want to pay back how can you that? can you do that?,You want a refund
there is a refund for this trip,You want a refund
Can you help me get a new flight?,You want a refund
I want to restore my money now,You want a refund
Bad flight I want a refund of my money.,You want a refund
How many days  til I get my refund?,You want a refund
i look forward to a refund,You want a refund
My I please get a refund?,You want a refund
I want a refund for this ticket.,You want a refund
Who do I contact to be reimbursed?,You want a refund
Had complications and I want to a refund,You want a refund
When will I get a refund?,You want a refund
I need a refund as I didn't get the things I need,You want a refund
my husband and I really need your help to get the refund before arriving at our destination thanks,You want a refund
Could you help me adding a frequent flyer number to my booked flight?,You want to add a frequent flyer number to a flight you already booked
Can you verify my frequent flyer number?,You want to add a frequent flyer number to a flight you already booked
"In this case, I get a full number of bonuses?",You want to add a frequent flyer number to a flight you already booked
What is the final value to include a friend in the flight?,You want to add a frequent flyer number to a flight you already booked
Can you add a frequent flyer number for my reserved trip?,You want to add a frequent flyer number to a flight you already booked
"I forgot to add a frequent flyer number, could you add it for me?",You want to add a frequent flyer number to a flight you already booked
to the flight that I have booked I need to add a frequent flyer number,You want to add a frequent flyer number to a flight you already booked
How much will it cost to change the list?,You want to add a frequent flyer number to a flight you already booked
Could you add this frequent flyer number to my flight please?,You want to add a frequent flyer number to a flight you already booked
I need the information thanks,You want to add a frequent flyer number to a flight you already booked
Where can I put my frequent  flyer number?,You want to add a frequent flyer number to a flight you already booked
May I please add a frequent flyer number to a booked flight?,You want to add a frequent flyer number to a flight you already booked
I travel frequently what my travel number would be,You want to add a frequent flyer number to a flight you already booked
"I cannot see that my frequent flyer number was printed on my flight ticket, do you think it is OK?",You want to add a frequent flyer number to a flight you already booked
hi could you please tell me again the information that i did not understand,You want to add a frequent flyer number to a flight you already booked
Help me to add a frequent flyer number?,You want to add a frequent flyer number to a flight you already booked
"I already booked my flight, how to add frequent flyer number?",You want to add a frequent flyer number to a flight you already booked
ı want to add number how can i ? please help me ?,You want to add a frequent flyer number to a flight you already booked
"I have already booked a flight, is it still possible to a frequent flyer number  to it?",You want to add a frequent flyer number to a flight you already booked
can I make a reservation change?,You want to add a frequent flyer number to a flight you already booked
Is there any objection if i add a frequent flyer number to  my flight ?,You want to add a frequent flyer number to a flight you already booked
I would like to know if a new passenger number can be added for this flight,You want to add a frequent flyer number to a flight you already booked
Can you help me get a new flight?,You want to add a frequent flyer number to a flight you already booked
I want to add a permanent travel number for my trip,You want to add a frequent flyer number to a flight you already booked
"Of course I want to add my frequent flyer number, thank you!",You want to add a frequent flyer number to a flight you already booked
"Sorry, skip that I'm a frequent flyer on the flight reservation, please add",You want to add a frequent flyer number to a flight you already booked
i want to add a frequetly flyer number to my flight.,You want to add a frequent flyer number to a flight you already booked
How do I add a frequent flyer number to my flight?,You want to add a frequent flyer number to a flight you already booked
How do I add this numbre to my flight?,You want to add a frequent flyer number to a flight you already booked
"I have a flight booked, but I do not know if I need to add the frequent flyer number, help me with that please",You want to add a frequent flyer number to a flight you already booked
Have tickets increased in price?,You want to add a frequent flyer number to a flight you already booked
"Before you finish, can you give me a new frequent flyer number?",You want to add a frequent flyer number to a flight you already booked
How much is the cost for travel insurance?,You want to add travel insurance to a purchased flight
Can I add an insurance on a flight that I allready purchased?,You want to add travel insurance to a purchased flight
A TRAVEL INSURANCE IS AVAILABLE TO THIS FLIGHT,You want to add travel insurance to a purchased flight
What is the best insurance company to recommend?,You want to add travel insurance to a purchased flight
Can you help me with insurance on my reserved trips?,You want to add travel insurance to a purchased flight
when you could make the insurance payment,You want to add travel insurance to a purchased flight
Travel insurance to a purchased flight?,You want to add travel insurance to a purchased flight
Insurance me and my wife.,You want to add travel insurance to a purchased flight
Afectara mi cupon de viajero por agregar un seguro de viaje?,You want to add travel insurance to a purchased flight
What's the coverage of your insurance?,You want to add travel insurance to a purchased flight
Hope there will be no problem to add insurance,You want to add travel insurance to a purchased flight
I would like to add travel insurance to a purchased flight.,You want to add travel insurance to a purchased flight
How can I get insurance to fly with you?,You want to add travel insurance to a purchased flight
that covers this insurance,You want to add travel insurance to a purchased flight
hi could you please tell me again the information that i did not understand,You want to add travel insurance to a purchased flight
yes i want add travel insurance for  my package,You want to add travel insurance to a purchased flight
Help for  travel insurance to a purchased flight please?,You want to add travel insurance to a purchased flight
I have to my add fly travel insurance if or rejected?,You want to add travel insurance to a purchased flight
"No, I don't want to pay for any travel insurance",You want to add travel insurance to a purchased flight
How many tickets did you buy>,You want to add travel insurance to a purchased flight
Can I request travel insurance for a flight that I already booked?,You want to add travel insurance to a purchased flight
Is there any objection if i add travel insurance to a purchased flight?,You want to add travel insurance to a purchased flight
I need flight insurance,You want to add travel insurance to a purchased flight
Are taxis available to book right now?,You want to add travel insurance to a purchased flight
Without it I can't take my flight.,You want to add travel insurance to a purchased flight
is there any chance to add travel insurance to a purchased flight ?,You want to add travel insurance to a purchased flight
Is there a possibility to add travel insurance  to a purchased flight?,You want to add travel insurance to a purchased flight
How much does it cost?,You want to add travel insurance to a purchased flight
"I already bought my ticket but I want to add travel insurance, can you add it?",You want to add travel insurance to a purchased flight
I only travel with insurance,You want to add travel insurance to a purchased flight
Show me how to add travel insurance to a purchased flight,You want to add travel insurance to a purchased flight
Want to know I can add travel insurance to my purchased flight,You want to add travel insurance to a purchased flight
Can I get only medical insurance for the flight?,You want to add travel insurance to a purchased flight
is it possible to book a flight,You want to book a flight
Is there a vacant seat?,You want to book a flight
Where is book flight?,You want to book a flight
CAN I MAKE A RESERVATION ON LINE OR BY TAQUILLA?,You want to book a flight
Can you help me with booking a flight?,You want to book a flight
Is it possible to book a flight to London?,You want to book a flight
Is there a flight on the 28th?,You want to book a flight
How long can I book a flight?,You want to book a flight
At what time does the plabe leave?,You want to book a flight
Which are the available dates for flights to this place?,You want to book a flight
I need to book a flight.,You want to book a flight
I could book my flight for,You want to book a flight
How much does an air ticket cost?,You want to book a flight
hi could you please tell me again the information that i did not understand,You want to book a flight
I could take my reservation for,You want to book a flight
I really need to book another flight! Help?,You want to book a flight
what time will it leave ?,You want to book a flight
What is the price of the ticket?,You want to book a flight
Do you have business class available?,You want to book a flight
Where can I make a reservation?,You want to book a flight
when does the flight leave,You want to book a flight
hi could you please tell me again the information that i did not understand,You want to book a flight
Can you help me get a new flight?,You want to book a flight
I want to book a trip,You want to book a flight
I want to book a flight,You want to book a flight
Please book me a flight.,You want to book a flight
please book two tickets for Monday to New York,You want to book a flight
i would like to book a flight,You want to book a flight
"I need you to book my flight, please help me.",You want to book a flight
Could you give me an arrival time in case of delay,You want to book a flight
Tell me how can I book a flight,You want to book a flight
Can I get a flight today?,You want to book a flight
i would like to book a flight,You want to book a flight
Would it be the problem that I cancel my flight now.,You want to cancel your flight
When can I change my flight?,You want to cancel your flight
"Please, cancel my flight.",You want to cancel your flight
Do you have any charges for booking cancellations?,You want to cancel your flight
Is it possible to cancel it?,You want to cancel your flight
How to cancel the purchase made by my credit card?,You want to cancel your flight
Can I cancel my booking?,You want to cancel your flight
"My plans have changed, cancel my flight",You want to cancel your flight
Do I have to pay anything extra to cancel my flight?,You want to cancel your flight
could you tell me how I cancel my flight,You want to cancel your flight
Can I cancel my flight?,You want to cancel your flight
hi could you please tell me again the information that i did not understand,You want to cancel your flight
would be so kind to cancel my flight,You want to cancel your flight
I want to cancel my flight.,You want to cancel your flight
please can you help me to cancel this flight ?,You want to cancel your flight
what will you say if i don't go?,You want to cancel your flight
what you need to do to cancel your flight,You want to cancel your flight
hi could you please tell me again the information that i did not understand,You want to cancel your flight
Can you help me get a new flight?,You want to cancel your flight
I want to cancel my flight for today because of some family issue.,You want to cancel your flight
Can i speak with the manager?,You want to cancel your flight
if I cancel my flight !!,You want to cancel your flight
how much money will I lose when I return the ticket?,You want to cancel your flight
My wife will give birth and I will not be able to travel,You want to cancel your flight
"Something important came up, can I cancel my flight?",You want to cancel your flight
what about canceling my flight,You want to cancel your flight
Can you help me to cancel my flight please?,You want to cancel your flight
"what are you doing, happy day",You want to cancel your flight
i would like to  cancel my flight,You want to cancel your flight
Is my flight right on schedule?,You want to check if your flight is on time
where part of the website checks the flight time,You want to check if your flight is on time
I want to get to know if my flight is in the correct time.,You want to check if your flight is on time
Will there be any delays?,You want to check if your flight is on time
can you check me if I'm on time for my flight?,You want to check if your flight is on time
"Please, I need help to check if my flight will be delayed so as not to lose scale.",You want to check if your flight is on time
Can you tell me any updates about the date of my trip?,You want to check if your flight is on time
"Sorry, the plane is not delayed?",You want to check if your flight is on time
Can there be a delay if I request it?,You want to check if your flight is on time
will it give me time to take the food before my flight leaves?,You want to check if your flight is on time
my flight arrives on time,You want to check if your flight is on time
hi could you please tell me again the information that i did not understand,You want to check if your flight is on time
could you tell me if my flight is on time,You want to check if your flight is on time
Is the flight on time?,You want to check if your flight is on time
what time is it now please ?,You want to check if your flight is on time
if i don't go on time what happened?,You want to check if your flight is on time
do you know if it's okay with my flight,You want to check if your flight is on time
sorry for bothered you,You want to check if your flight is on time
my flight has no delay,You want to check if your flight is on time
hi could you please tell me again the information that i did not understand,You want to check if your flight is on time
Can you help me get a new flight?,You want to check if your flight is on time
I want to check is my flight on time?,You want to check if your flight is on time
My flight is on time?,You want to check if your flight is on time
I need to know if my flight is on time.,You want to check if your flight is on time
My flight will be available according to schedule?,You want to check if your flight is on time
Will the trip to America go out at 9 pm,You want to check if your flight is on time
I want to check whether the schedule of my plane is on time or not,You want to check if your flight is on time
i wounder if the flight will take off on time,You want to check if your flight is on time
How much is left until my flight arrives?,You want to check if your flight is on time
How long does the flight last?,You want to check if your flight is on time
i would like to know if my  flight is on time,You want to check if your flight is on time
the flight is it on time,You want to check your flight status
What's the departure time?,You want to check your flight status
Is my flight status ok?,You want to check your flight status
the flight will present some type of delay or scale to reach my final destination?,You want to check your flight status
Can I have the information to verify the flight?,You want to check your flight status
What is the status of my tripe ?,You want to check your flight status
Is it possible to check the status of my flight?,You want to check your flight status
Who is informed of this?,You want to check your flight status
the delayed flights will be modified the hours for your departure?,You want to check your flight status
I want to check my flight status?,You want to check your flight status
everything is in order,You want to check your flight status
arrival time of my flight?,You want to check your flight status
hi could you please tell me again the information that i did not understand,You want to check your flight status
the flight is in time,You want to check your flight status
Help me to check my flight status?,You want to check your flight status
is there any delay on my flight?,You want to check your flight status
FOR ANY CHANGE I WILL KEEP NEARBY. THANK YOU,You want to check your flight status
Will the flight leave at the scheduled time?,You want to check your flight status
what is my flight time,You want to check your flight status
How many hours does the flight last?,You want to check your flight status
what time is the departure from my flight,You want to check your flight status
hi could you please tell me again the information that i did not understand,You want to check your flight status
Can you help me get a new flight?,You want to check your flight status
What is the flight status please,You want to check your flight status
Where can I check the status of my flight ??,You want to check your flight status
Check to me the status of my flight please.,You want to check your flight status
due to the weather is going to make my flight today or are they suspended?,You want to check your flight status
can you help me in my flight status ?,You want to check your flight status
Can you tell me the status of my flight?,You want to check your flight status
Why is this list always changing?,You want to check your flight status
Tell me how I can check my flight status,You want to check your flight status
Do I have access to my flight status?,You want to check your flight status
would you please help me in my flighr status ?,You want to check your flight status
Do you accept credit cards?,You want to know how much it’s going to cost to change your flight
How much is my changing of flight changing its price?,You want to know how much it’s going to cost to change your flight
CAN I CHANGE FLIGHT AND HOW MUCH DOES IT COST?,You want to know how much it’s going to cost to change your flight
Do I pay any additional fees to change the flight?,You want to know how much it’s going to cost to change your flight
What is the cost of change for another trip?,You want to know how much it’s going to cost to change your flight
How long is the minimum time you can reprogram my flight?,You want to know how much it’s going to cost to change your flight
Are there any other flights at an affordable price?,You want to know how much it’s going to cost to change your flight
que tarifa se aplica para cambiar mi vuelo?,You want to know how much it’s going to cost to change your flight
Is there any other option?,You want to know how much it’s going to cost to change your flight
"I really need to change my flight, how much it is going to cost that?",You want to know how much it’s going to cost to change your flight
Tell me how much it’s going to cost me to change my flight.,You want to know how much it’s going to cost to change your flight
I would like to know how much it would cost to change the ticket,You want to know how much it’s going to cost to change your flight
"I want to change my flight, tell me the cost of the ticket?",You want to know how much it’s going to cost to change your flight
hi could you please tell me again the information that i did not understand,You want to know how much it’s going to cost to change your flight
is possible change my flight for one even more cheap,You want to know how much it’s going to cost to change your flight
How much it’s going to cost to change my flight?,You want to know how much it’s going to cost to change your flight
how much money if i change my fly? if i accepted ?,You want to know how much it’s going to cost to change your flight
Which payments methods are available?,You want to know how much it’s going to cost to change your flight
What ticket would your prefer to buy instead?,You want to know how much it’s going to cost to change your flight
How much money do I have to pay to change my flight?,You want to know how much it’s going to cost to change your flight
please can you help me i want to change my flight but i dont konw how much it’s going to cost ?,You want to know how much it’s going to cost to change your flight
Are taxis available to book right now?,You want to know how much it’s going to cost to change your flight
How much it's going to cost to change my flight?,You want to know how much it’s going to cost to change your flight
how much is it to change my flight ?,You want to know how much it’s going to cost to change your flight
"Please, tell me  how much it's going to cost to change my flight.",You want to know how much it’s going to cost to change your flight
How much do you want me to pay you for this trip,You want to know how much it’s going to cost to change your flight
"help, could you tell me if my flight is going to charge me something for that move?",You want to know how much it’s going to cost to change your flight
I would like to know if the flight I require is available?,You want to know how much it’s going to cost to change your flight
Want to know How much will it cost to change my flight,You want to know how much it’s going to cost to change your flight
Want to know How much will it cost to change my flight,You want to know how much it’s going to cost to change your flight
Can I get economy class instead for business for same money if I change my flight?,You want to know how much it’s going to cost to change your flight
Will I be charged any money for bringing a carry-on bag on the plane?,You want to know if it costs money to bring a carry-on bag onto the plane
Do you charge for hand luggage?,You want to know if it costs money to bring a carry-on bag onto the plane
Who can I ask about this?,You want to know if it costs money to bring a carry-on bag onto the plane
Is it priced differently for each type of product?,You want to know if it costs money to bring a carry-on bag onto the plane
What is the cost of carrying a suitcase with me inside the plane?,You want to know if it costs money to bring a carry-on bag onto the plane
"Is this carry-on bag already in ticket price, if not, can you tell me what does it cost?",You want to know if it costs money to bring a carry-on bag onto the plane
wearing a handbag generates an extra expense?,You want to know if it costs money to bring a carry-on bag onto the plane
Does the weight of Luggage for the price?,You want to know if it costs money to bring a carry-on bag onto the plane
Should I pay for carrying a carry-on bag?,You want to know if it costs money to bring a carry-on bag onto the plane
hi could you please tell me again the information that i did not understand,You want to know if it costs money to bring a carry-on bag onto the plane
I thought it was included with my ticket,You want to know if it costs money to bring a carry-on bag onto the plane
Does it cost money to bring a carry-on bag onto the plane?,You want to know if it costs money to bring a carry-on bag onto the plane
you could have some cost carry this on the flight,You want to know if it costs money to bring a carry-on bag onto the plane
"So taking this big bag to the plane is supposed to be free, isn't it?",You want to know if it costs money to bring a carry-on bag onto the plane
hi could you please tell me again the information that i did not understand,You want to know if it costs money to bring a carry-on bag onto the plane
Does it costs money to bring a carry-on bag onto the plane?,You want to know if it costs money to bring a carry-on bag onto the plane
How much cost to bring a carry - on bag?,You want to know if it costs money to bring a carry-on bag onto the plane
how much money if i take another baggage? what will you do?,You want to know if it costs money to bring a carry-on bag onto the plane
and how much cost on every part,You want to know if it costs money to bring a carry-on bag onto the plane
I would like to know about any possible fees for bringing a carry-on bag onto the plane.,You want to know if it costs money to bring a carry-on bag onto the plane
Is the cost of the carrying bag too high?,You want to know if it costs money to bring a carry-on bag onto the plane
what's the way if i carry-on bag onto the plane and how much it ?,You want to know if it costs money to bring a carry-on bag onto the plane
has some additional cost to tackle with my hand bag,You want to know if it costs money to bring a carry-on bag onto the plane
Can you help me get a new flight?,You want to know if it costs money to bring a carry-on bag onto the plane
How much will it take to carry the bag on the plane,You want to know if it costs money to bring a carry-on bag onto the plane
can you inform me if carrying a hand bag has any cost?,You want to know if it costs money to bring a carry-on bag onto the plane
"my wife is carrying a handbag, does that have any additional cost?",You want to know if it costs money to bring a carry-on bag onto the plane
is the carry on bag free?,You want to know if it costs money to bring a carry-on bag onto the plane
Do I have to pay to bring a carry-on on board?,You want to know if it costs money to bring a carry-on bag onto the plane
Do I need to pay anything to bring a carry-on bag?,You want to know if it costs money to bring a carry-on bag onto the plane
where do you inform me if you have any cost to carry a hand bag on the plane?,You want to know if it costs money to bring a carry-on bag onto the plane
thanks for your kindness,You want to know if it costs money to bring a carry-on bag onto the plane
"Is there any baggage allowance? If yes, which one?",You want to know if it costs money to bring a carry-on bag onto the plane
on this flight what is the type of food being served,You want to know what food will be served on the plane
Do you know what is on a menu on my flight?,You want to know what food will be served on the plane
Do you have another shot of Bourbon?,You want to know what food will be served on the plane
There is variety in the menu they serve on this flight thanks,You want to know what food will be served on the plane
What is available to eat?,You want to know what food will be served on the plane
What shall we eat in the plane?,You want to know what food will be served on the plane
Good if to be prepared,You want to know what food will be served on the plane
"I don't eat meat, could you please tell me which food do you serve on the plane?",You want to know what food will be served on the plane
What is there to eat on the plane?,You want to know what food will be served on the plane
What food is planned in this plane?,You want to know what food will be served on the plane
Do I have to pay anything extra if I want other dishes?,You want to know what food will be served on the plane
